student_id,city,city_tier,course,batch_type,age,enrollment_date,attendance_pct,weekly_study_hours,income_bracket,prev_exam_score,mock_test_1,mock_test_2,mock_test_3,doubt_sessions_attended,feedback_text,final_score
1447,Patna,2,JEE Main,Weekday,18,2026-05-27,91.1,0.8,<5L,65.2,68.1,59.0,72.2,1,Need more practice sheets for weak topics,42.0
1405,Patna,2,NEET,Weekday,16,2024-07-08,91.9,2.4,,64.9,82.0,88.4,100.0,3,Would like more one-on-one mentoring,62.0
1510,Mumbai,1,JEE Main,Weekday,18,2025-03-17,67.1,6.7,5-10L,90.1,86.5,91.1,76.4,5,"Great teaching pace, doubts cleared quickly",56.4
1456,Delhi,1,NEET,Weekday,18,2025-06-16,70.7,2.0,10-20L,29.7,19.4,24.9,,3,Need more practice sheets for weak topics,31.7
1202,Patna,2,JEE Advanced,Weekday,17,2026-04-16,69.3,6.5,>20L,70.0,63.8,74.5,69.1,4,Need more practice sheets for weak topics,44.5
1024,Lucknow,2,NEET,Weekend,18,2024-07-20,68.8,3.1,10-20L,65.5,66.8,60.9,67.2,3,"Great teaching pace, doubts cleared quickly",41.8
1416,Delhi,1,JEE Main,Weekday,17,2024-12-15,80.8,3.5,>20L,51.9,48.7,46.9,44.6,2,,37.8
1549,Hyderabad,2,NEET,Weekday,17,2025-07-31,76.4,4.3,<5L,56.7,64.8,63.9,75.7,7,"Great teaching pace, doubts cleared quickly",54.6
1067,Pune,1,Foundation,Weekday,18,2025-03-05,77.0,16.4,<5L,80.6,85.4,85.5,80.9,6,Mock tests really helped identify gaps,70.0
1166,Kota,2,JEE Main,Weekday,15,2025-08-19,72.9,,10-20L,57.8,46.6,40.9,34.9,6,Need more practice sheets for weak topics,43.2
1335,Mumbai,1,NEET,Weekday,18,2025-02-26,76.7,1.3,5-10L,76.3,79.8,76.2,76.9,2,,46.4
1330,Delhi,1,NEET,Weekday,17,2025-07-13,82.5,2.9,10-20L,94.9,100.0,100.0,100.0,4,Would like more one-on-one mentoring,70.1
1001,Hyderabad,2,NEET,Weekend,19,2025-11-27,100.0,2.4,,75.7,79.3,79.9,85.0,1,,55.0
1532,Hyderabad,2,NEET,Weekday,18,2025-03-19,80.5,7.8,,46.8,25.5,27.1,,3,Batch timing is inconvenient for me,49.7
1233,Patna,2,JEE Advanced,Weekday,16,2025-12-16,66.4,6.9,5-10L,76.1,79.8,100.0,100.0,3,Mock tests really helped identify gaps,53.1
1201,Hyderabad,2,NEET,Weekday,16,2025-09-25,70.1,8.3,<5L,51.8,59.2,68.4,75.4,2,Need more practice sheets for weak topics,48.9
1148,Pune,1,JEE Advanced,Weekday,18,2025-06-04,70.8,14.2,5-10L,99.0,94.9,87.5,78.5,3,Mock tests really helped identify gaps,70.5
1474,Mumbai,1,Foundation,Weekday,17,2026-02-20,60.5,18.5,10-20L,71.4,65.6,79.6,79.1,2,Mock tests really helped identify gaps,70.3
1452,Lucknow,2,JEE Main,Weekday,18,2026-03-11,68.8,7.0,5-10L,54.4,60.1,53.4,69.3,4,,42.5
1497,Kota,2,JEE Main,Weekday,15,2026-03-28,74.8,5.9,10-20L,64.3,71.4,70.8,69.5,4,Mock tests really helped identify gaps,59.8
1014,Lucknow,2,Foundation,Weekday,17,2025-06-28,84.3,0.6,>20L,80.3,80.7,84.6,98.1,3,Batch timing is inconvenient for me,35.7
1511,Mumbai,1,JEE Main,Weekend,17,2026-03-29,100.0,6.7,5-10L,90.7,86.6,86.1,99.7,4,Need more practice sheets for weak topics,76.6
1269,Mumbai,1,JEE Main,Weekend,16,2024-06-01,83.0,3.4,<5L,87.7,100.0,100.0,100.0,2,Mock tests really helped identify gaps,48.0
1359,Pune,1,NEET,Weekend,17,2026-02-23,74.3,2.8,10-20L,69.3,61.6,58.7,54.4,4,"Great teaching pace, doubts cleared quickly",51.5
1290,Mumbai,1,NEET,Weekday,18,2025-05-31,39.6,4.3,10-20L,89.4,81.7,92.5,99.1,4,Need more practice sheets for weak topics,45.9
1484,Delhi,1,Foundation,Weekday,18,2025-09-29,83.2,31.4,<5L,50.2,46.7,48.3,47.8,6,Batch timing is inconvenient for me,74.3
1430,Hyderabad,2,JEE Advanced,Weekday,17,2026-05-02,66.0,10.8,<5L,72.3,75.1,75.0,80.8,1,Batch timing is inconvenient for me,53.7
1048,Delhi,1,NEET,Weekday,4,2026-01-26,72.9,1.2,5-10L,61.7,54.7,47.5,46.1,4,Need more practice sheets for weak topics,46.7
1224,Patna,2,NEET,Weekday,17,2025-07-06,86.0,1.6,>20L,68.6,79.1,88.3,90.5,7,Mock tests really helped identify gaps,57.8
1186,Bengaluru,1,JEE Advanced,Weekday,16,2025-05-30,91.7,,5-10L,35.3,24.7,31.8,,4,Batch timing is inconvenient for me,49.2
1431,Patna,2,NEET,Weekday,17,2025-02-12,77.9,2.7,>20L,77.1,82.3,81.0,78.1,1,Batch timing is inconvenient for me,56.2
1309,Delhi,1,JEE Main,Weekday,17,2025-08-24,48.2,3.3,5-10L,,73.6,72.1,72.2,3,,42.9
1121,Bengaluru,1,NEET,Weekday,19,2025-03-05,52.5,4.0,<5L,55.3,48.5,57.0,56.0,1,Mock tests really helped identify gaps,32.8
1251,Bengaluru,1,JEE Main,Weekend,16,2025-06-11,91.7,8.5,5-10L,50.8,53.7,55.2,51.0,2,Mock tests really helped identify gaps,50.0
1112,Delhi,1,NEET,Crash Course,17,2024-08-05,82.6,1.5,5-10L,53.6,41.6,41.7,50.5,2,"Great teaching pace, doubts cleared quickly",33.8
1294,Mumbai,1,JEE Main,Weekend,18,2026-04-25,67.5,1.3,,73.4,74.8,58.0,55.2,5,"Great teaching pace, doubts cleared quickly",45.1
1066,Pune,1,NEET,Weekend,18,2025-12-04,87.9,5.9,>20L,89.1,98.3,94.6,100.0,5,Need more practice sheets for weak topics,58.8
1478,Bengaluru,1,NEET,Weekday,16,2026-03-06,85.6,6.3,<5L,55.7,50.1,45.8,49.4,3,Need more practice sheets for weak topics,52.8
1574,Hyderabad,2,NEET,Crash Course,16,2026-05-22,92.0,4.8,<5L,72.0,67.0,65.9,70.1,3,Need more practice sheets for weak topics,56.4
1450,Bengaluru,1,JEE Main,Weekend,17,2025-05-29,62.1,3.1,10-20L,76.9,65.9,54.1,61.0,4,"Great teaching pace, doubts cleared quickly",51.6
1336,Bengaluru,1,JEE Main,Weekday,17,2025-07-03,99.6,2.6,5-10L,69.6,71.0,83.0,84.3,3,Batch timing is inconvenient for me,53.6
1208,Bengaluru,1,JEE Main,Weekday,16,2025-05-04,81.4,1.8,5-10L,77.3,81.1,82.4,100.0,2,"Great teaching pace, doubts cleared quickly",41.3
1420,Lucknow,2,JEE Advanced,Weekday,17,2024-10-23,78.1,7.4,<5L,73.6,78.8,91.8,91.0,3,"Great teaching pace, doubts cleared quickly",50.3
1133,Bengaluru,1,JEE Main,Weekday,18,2025-02-26,84.5,6.9,5-10L,80.2,79.4,73.9,97.5,4,Need more practice sheets for weak topics,67.4
1050,Mumbai,1,JEE Main,Crash Course,17,2025-11-07,91.4,7.4,<5L,84.6,70.7,62.5,66.0,3,Mock tests really helped identify gaps,74.2
1316,Kota,2,Foundation,Weekday,15,2025-08-15,77.6,5.2,5-10L,69.4,75.0,68.3,75.8,5,Mock tests really helped identify gaps,54.8
1258,Mumbai,1,Foundation,Weekday,19,2025-08-02,70.5,,<5L,99.0,100.0,100.0,97.1,6,Batch timing is inconvenient for me,68.9
1459,Hyderabad,2,NEET,Weekday,17,2024-11-24,77.0,2.6,5-10L,76.8,80.5,78.5,72.8,3,Need more practice sheets for weak topics,50.8
1060,Mumbai,1,JEE Advanced,Crash Course,18,2025-08-03,75.5,6.3,5-10L,61.2,78.8,65.8,60.1,5,Need more practice sheets for weak topics,48.8
1424,Mumbai,1,NEET,Weekday,19,2026-01-22,66.2,3.8,<5L,78.5,87.3,74.8,67.4,3,Need more practice sheets for weak topics,46.9
1434,Lucknow,2,Foundation,Weekend,18,2026-04-12,92.7,8.5,10-20L,78.9,71.2,65.9,72.1,5,,60.1
1163,Delhi,1,JEE Main,Weekend,16,2025-07-24,81.9,5.8,,56.0,49.8,43.6,46.3,5,Would like more one-on-one mentoring,58.3
1042,Lucknow,2,Foundation,Weekday,16,2025-10-19,74.6,,5-10L,66.0,69.1,84.3,81.9,3,Need more practice sheets for weak topics,45.9
1554,Lucknow,2,JEE Main,Weekend,18,2025-07-31,72.1,6.5,10-20L,50.1,48.3,45.3,46.5,0,"Great teaching pace, doubts cleared quickly",45.1
1540,Lucknow,2,NEET,Weekend,20,2025-05-11,58.8,13.6,10-20L,63.8,65.8,76.5,72.0,2,"Great teaching pace, doubts cleared quickly",50.4
1589,Delhi,1,JEE Main,Crash Course,16,2025-10-05,71.2,,>20L,57.7,57.9,62.1,66.0,5,Mock tests really helped identify gaps,58.5
1546,Pune,1,JEE Advanced,Weekend,15,2025-02-05,66.5,,,72.4,79.2,80.9,75.8,6,Need more practice sheets for weak topics,50.3
1136,Mumbai,1,NEET,Crash Course,16,2025-02-24,68.7,3.9,10-20L,63.6,68.3,87.3,100.0,1,"Great teaching pace, doubts cleared quickly",42.9
1063,Bengaluru,1,JEE Main,Weekday,17,2025-03-29,82.2,5.0,<5L,50.8,45.9,55.7,48.4,3,"Great teaching pace, doubts cleared quickly",48.7
1396,Pune,1,JEE Advanced,Weekend,16,2024-06-24,76.3,4.3,>20L,69.7,82.7,81.8,93.4,5,Would like more one-on-one mentoring,43.8
1496,Pune,1,JEE Advanced,Weekday,18,2025-04-27,100.0,5.9,<5L,74.2,75.6,76.8,100.0,5,Mock tests really helped identify gaps,55.8
1502,Lucknow,2,JEE Advanced,Crash Course,18,2025-07-18,76.4,0.8,<5L,31.9,15.2,25.3,,6,Need more practice sheets for weak topics,22.4
1091,Mumbai,1,JEE Main,Weekday,16,2024-10-17,64.8,3.8,5-10L,72.2,58.5,59.5,49.4,2,Mock tests really helped identify gaps,40.3
1234,Bengaluru,1,NEET,Weekday,17,2025-09-01,83.5,6.2,<5L,53.7,69.8,83.5,89.2,3,Mock tests really helped identify gaps,48.0
1198,Lucknow,2,JEE Main,Crash Course,17,2024-07-09,88.2,3.6,5-10L,95.7,89.2,100.0,98.3,2,Batch timing is inconvenient for me,58.4
1593,Delhi,1,Foundation,Weekday,18,2025-11-16,90.7,8.9,10-20L,75.1,69.8,68.6,69.1,5,"Great teaching pace, doubts cleared quickly",72.8
1018,Mumbai,1,JEE Advanced,Weekend,18,2024-08-18,58.0,3.1,<5L,54.0,58.8,56.2,46.6,5,Batch timing is inconvenient for me,49.8
1403,Hyderabad,2,JEE Main,Weekend,16,2025-12-27,90.4,,<5L,69.8,63.3,71.3,89.8,5,Would like more one-on-one mentoring,52.3
1559,Bengaluru,1,JEE Advanced,Crash Course,17,2025-02-18,84.0,1.1,10-20L,71.9,68.3,70.8,60.7,4,Mock tests really helped identify gaps,49.5
1312,Kota,2,Foundation,Weekday,18,2025-11-28,79.6,6.3,10-20L,86.5,79.4,94.9,100.0,6,Would like more one-on-one mentoring,60.6
1407,Delhi,1,Foundation,Crash Course,18,2025-01-07,65.4,4.2,<5L,75.9,65.1,62.6,68.4,4,Need more practice sheets for weak topics,57.3
1519,Mumbai,1,JEE Main,Weekend,15,2025-03-13,69.0,3.5,5-10L,62.4,76.5,78.0,81.8,5,Need more practice sheets for weak topics,39.8
1093,Pune,1,JEE Main,Weekend,18,2024-12-26,100.0,2.9,10-20L,69.0,78.2,88.3,83.5,3,Would like more one-on-one mentoring,54.7
1293,Patna,2,JEE Main,Weekend,16,2025-12-06,72.4,3.9,<5L,72.9,77.6,89.8,84.9,6,"Great teaching pace, doubts cleared quickly",52.9
1466,Bengaluru,1,Foundation,Crash Course,17,2024-10-23,95.0,3.7,10-20L,31.6,25.9,41.8,38.4,4,Would like more one-on-one mentoring,38.6
1030,Bengaluru,1,Foundation,Weekday,18,2024-10-23,83.1,2.0,>20L,70.4,69.6,62.4,68.7,4,,57.4
1375,Mumbai,1,JEE Advanced,Weekday,19,2026-01-19,60.8,3.9,10-20L,76.7,63.6,45.6,44.9,2,Need more practice sheets for weak topics,41.0
1086,Mumbai,1,JEE Advanced,Crash Course,18,2025-08-02,59.8,5.5,<5L,43.7,50.1,50.1,39.3,3,"Great teaching pace, doubts cleared quickly",44.1
1583,Mumbai,1,JEE Main,Weekday,18,2026-04-20,86.6,6.6,,65.5,72.7,75.8,75.2,6,Need more practice sheets for weak topics,57.5
1443,Hyderabad,2,NEET,Weekday,16,2024-07-14,80.2,4.2,<5L,78.3,94.7,100.0,95.3,3,Need more practice sheets for weak topics,52.3
1248,Kota,2,NEET,Weekday,16,2025-08-27,68.7,9.4,10-20L,78.6,78.1,93.9,100.0,4,Would like more one-on-one mentoring,57.2
1174,Patna,2,Foundation,Weekend,15,2026-04-06,89.8,12.6,,45.0,36.9,33.7,,7,Batch timing is inconvenient for me,53.9
1500,Pune,1,JEE Main,Weekend,17,2025-03-15,101.0,7.1,5-10L,47.7,47.5,54.9,68.9,2,Would like more one-on-one mentoring,52.7
1592,Pune,1,JEE Advanced,Weekday,19,2025-03-11,88.4,9.1,5-10L,10.0,17.2,5.0,,3,"Great teaching pace, doubts cleared quickly",34.9
1463,Patna,2,JEE Main,Weekend,16,2024-11-30,59.9,5.3,>20L,,83.8,83.2,85.6,1,Need more practice sheets for weak topics,49.9
1560,Pune,1,NEET,Crash Course,17,2024-11-22,73.2,1.8,10-20L,69.8,68.7,86.1,88.2,4,"Great teaching pace, doubts cleared quickly",58.3
1089,Delhi,1,NEET,Weekday,15,2025-08-28,77.6,6.6,>20L,57.3,58.5,62.7,64.4,5,"Great teaching pace, doubts cleared quickly",59.8
1286,Kota,2,JEE Advanced,Weekday,19,2025-01-01,90.2,3.8,5-10L,42.1,55.8,63.8,67.3,6,Would like more one-on-one mentoring,32.0
1260,Bengaluru,1,NEET,Weekday,17,2025-12-23,78.6,3.5,5-10L,86.9,85.2,71.4,84.6,1,"Great teaching pace, doubts cleared quickly",46.9
1173,Delhi,1,NEET,Weekday,18,2026-05-07,88.5,3.1,5-10L,59.1,54.6,47.6,46.6,3,Batch timing is inconvenient for me,50.1
1586,Bengaluru,1,Foundation,Weekend,15,2026-02-26,99.1,2.0,>20L,67.8,65.3,59.3,60.0,5,Mock tests really helped identify gaps,61.8
1238,Hyderabad,2,Foundation,Weekday,17,2024-09-19,94.0,7.9,<5L,73.9,74.1,68.1,70.5,2,"Great teaching pace, doubts cleared quickly",59.8
1570,Pune,1,JEE Main,Weekend,15,2025-03-06,84.5,1.9,<5L,46.1,33.1,31.5,31.0,1,Need more practice sheets for weak topics,35.1
1161,Mumbai,1,NEET,Weekend,18,2026-01-07,100.0,6.5,5-10L,66.1,84.3,95.6,94.8,3,Need more practice sheets for weak topics,58.0
1004,Bengaluru,1,NEET,Weekend,16,2025-01-27,100.0,1.3,<5L,48.1,52.8,50.6,51.7,0,"Great teaching pace, doubts cleared quickly",48.7
1440,Bengaluru,1,JEE Main,Weekend,17,2025-07-15,88.4,12.5,5-10L,49.1,28.4,25.3,22.0,5,Would like more one-on-one mentoring,66.3
1010,Pune,1,JEE Advanced,Weekday,16,2026-05-13,69.8,3.3,<5L,85.6,69.7,81.7,89.4,6,Need more practice sheets for weak topics,55.3
