date,marketing_spend,discount_pct,website_visits,website_visits_copy,competitor_promo_flag,is_holiday,random_noise_1,random_noise_2,new_enrollments
2024-01-01,9069.0,10,561.0,567.0,1,1,60.6,A,20
2024-01-02,6573.0,10,559.0,570.0,1,1,82.9,C,23
2024-01-03,14636.0,0,539.0,554.0,0,0,41.9,A,29
2024-01-04,3979.0,5,574.0,557.0,0,0,44.4,B,30
2024-01-05,9654.0,10,661.0,661.0,0,0,23.8,B,38
2024-01-06,7641.0,15,549.0,552.0,0,0,43.8,B,36
2024-01-07,7114.0,20,556.0,554.0,1,0,50.0,C,38
2024-01-08,10666.0,15,692.0,701.0,0,0,43.0,A,39
2024-01-09,3455.0,0,422.0,418.0,1,0,40.2,C,17
2024-01-10,5538.0,0,562.0,555.0,0,0,29.5,B,33
2024-01-11,7715.0,10,463.0,442.0,0,0,45.0,B,26
2024-01-12,12353.0,0,710.0,718.0,0,0,68.6,C,29
2024-01-13,8223.0,10,462.0,463.0,0,0,52.7,B,38
2024-01-14,10239.0,5,538.0,533.0,1,0,43.4,B,30
2024-01-15,3342.0,0,384.0,400.0,0,0,31.3,A,27
2024-01-16,4903.0,0,479.0,482.0,0,0,54.5,A,27
2024-01-17,10424.0,0,616.0,623.0,0,0,47.6,B,29
2024-01-18,6430.0,0,602.0,602.0,0,0,66.4,B,27
2024-01-19,7843.0,20,543.0,533.0,1,0,60.7,A,33
2024-01-20,9827.0,0,554.0,555.0,0,0,55.0,A,35
2024-01-21,2487.0,0,462.0,459.0,0,0,53.9,A,34
2024-01-22,4997.0,10,588.0,589.0,0,0,48.4,C,31
2024-01-23,7765.0,0,556.0,556.0,0,0,19.0,B,21
2024-01-24,4134.0,5,538.0,525.0,0,0,45.3,A,25
2024-01-25,6224.0,0,571.0,580.0,0,0,42.2,C,30
2024-01-26,7894.0,0,520.0,519.0,0,0,46.2,A,28
2024-01-27,6337.0,15,601.0,585.0,0,0,41.8,A,38
2024-01-28,7328.0,10,539.0,529.0,0,0,39.8,A,37
2024-01-29,8103.0,10,618.0,620.0,0,0,50.6,B,37
2024-01-30,11325.0,15,688.0,692.0,0,0,83.6,A,30
2024-01-31,11947.0,0,663.0,660.0,0,0,51.3,C,30
2024-02-01,7014.0,0,549.0,549.0,0,0,50.6,A,34
2024-02-02,5931.0,0,541.0,530.0,0,0,58.8,A,38
2024-02-03,10223.0,15,543.0,542.0,1,0,66.2,A,34
2024-02-04,9276.0,10,677.0,680.0,0,0,56.4,A,39
2024-02-05,8623.0,15,619.0,611.0,0,0,55.8,A,40
2024-02-06,5729.0,0,419.0,404.0,0,0,53.7,B,33
2024-02-07,9612.0,5,601.0,603.0,0,0,54.5,C,28
2024-02-08,10181.0,5,536.0,544.0,0,0,47.5,C,34
2024-02-09,3538.0,0,607.0,607.0,0,0,29.3,C,36
2024-02-10,10544.0,15,573.0,577.0,0,0,61.1,B,49
2024-02-11,7818.0,15,533.0,529.0,1,0,58.3,A,35
2024-02-12,6141.0,0,566.0,569.0,0,0,41.3,A,35
2024-02-13,4057.0,10,495.0,487.0,0,0,63.7,C,35
2024-02-14,7146.0,5,534.0,518.0,0,0,56.5,A,36
2024-02-15,7847.0,0,512.0,507.0,0,0,34.5,B,29
2024-02-16,7063.0,10,607.0,611.0,0,0,63.5,C,39
2024-02-17,4989.0,0,479.0,481.0,0,0,63.3,A,38
2024-02-18,5012.0,0,498.0,507.0,0,0,55.1,C,35
2024-02-19,9764.0,20,501.0,513.0,0,0,43.3,A,32
2024-02-20,8119.0,10,526.0,521.0,0,0,44.7,B,29
2024-02-21,8712.0,5,597.0,594.0,1,0,39.1,A,35
2024-02-22,9573.0,5,609.0,623.0,1,0,48.8,B,32
2024-02-23,9794.0,10,555.0,559.0,0,0,46.5,A,42
2024-02-24,12338.0,0,665.0,656.0,0,0,59.9,A,41
2024-02-25,7822.0,15,557.0,554.0,0,0,36.8,B,46
2024-02-26,7351.0,0,444.0,445.0,0,0,44.1,C,37
2024-02-27,5604.0,15,505.0,494.0,0,0,50.8,A,38
2024-02-28,8624.0,0,573.0,578.0,0,0,56.5,C,38
2024-02-29,8661.0,5,626.0,628.0,0,0,66.7,C,33
2024-03-01,6101.0,0,492.0,484.0,0,0,28.4,A,36
2024-03-02,7919.0,20,548.0,545.0,0,0,50.1,C,46
2024-03-03,7955.0,0,635.0,646.0,0,0,64.1,B,42
2024-03-04,17161.0,0,753.0,760.0,1,0,42.0,B,34
2024-03-05,6724.0,15,560.0,552.0,0,0,42.2,A,38
2024-03-06,11115.0,0,646.0,656.0,0,0,28.1,C,43
2024-03-07,9016.0,0,642.0,637.0,0,0,59.4,B,39
2024-03-08,7771.0,0,529.0,517.0,0,0,53.6,B,42
2024-03-09,9021.0,0,567.0,573.0,0,0,30.2,C,45
2024-03-10,8896.0,0,538.0,534.0,1,0,45.0,A,37
2024-03-11,7920.0,0,457.0,468.0,0,0,53.4,A,36
2024-03-12,7376.0,0,507.0,501.0,0,0,53.3,C,38
2024-03-13,7064.0,20,384.0,380.0,0,0,33.9,A,40
2024-03-14,7036.0,10,597.0,597.0,0,0,35.8,C,37
2024-03-15,8698.0,0,495.0,497.0,0,0,61.3,B,36
2024-03-16,7705.0,10,540.0,539.0,0,0,50.4,C,59
2024-03-17,10410.0,0,578.0,575.0,0,0,35.2,A,39
2024-03-18,11449.0,0,643.0,644.0,0,0,26.9,A,35
2024-03-19,7861.0,20,366.0,382.0,0,0,37.7,B,42
2024-03-20,7254.0,20,589.0,606.0,0,0,48.0,C,50
2024-03-21,11300.0,5,689.0,680.0,0,0,38.3,A,46
2024-03-22,7823.0,15,614.0,613.0,0,0,64.2,A,49
2024-03-23,8526.0,0,536.0,533.0,0,0,59.5,C,49
2024-03-24,7037.0,0,535.0,539.0,0,0,57.8,A,43
2024-03-25,8334.0,5,652.0,653.0,1,0,52.7,A,40
2024-03-26,11235.0,0,606.0,604.0,1,0,43.2,A,33
2024-03-27,10239.0,0,680.0,686.0,0,0,45.0,A,44
2024-03-28,5269.0,0,521.0,532.0,0,0,57.2,B,38
2024-03-29,5873.0,20,492.0,496.0,0,0,48.2,C,50
2024-03-30,6981.0,0,478.0,476.0,0,0,33.3,C,45
2024-03-31,7243.0,0,563.0,547.0,0,0,43.1,C,43
2024-04-01,9753.0,15,565.0,562.0,0,0,55.6,B,47
2024-04-02,2675.0,0,553.0,566.0,1,0,53.0,C,31
2024-04-03,11223.0,0,670.0,658.0,0,0,51.2,C,46
2024-04-04,5127.0,20,445.0,446.0,0,0,38.7,C,38
2024-04-05,10595.0,20,643.0,659.0,0,0,69.2,A,51
2024-04-06,4851.0,5,463.0,452.0,0,0,26.0,B,44
2024-04-07,7487.0,0,527.0,526.0,0,0,33.0,C,46
2024-04-08,10163.0,0,616.0,616.0,0,0,46.7,B,36
2024-04-09,8090.0,20,523.0,544.0,0,0,31.5,B,52
2024-04-10,10922.0,20,619.0,622.0,0,0,39.3,B,51
2024-04-11,14277.0,10,762.0,764.0,0,0,54.1,C,48
2024-04-12,6705.0,15,572.0,573.0,0,0,32.7,A,46
2024-04-13,5565.0,20,505.0,501.0,0,0,65.9,B,60
2024-04-14,5080.0,0,563.0,562.0,0,0,52.1,C,52
2024-04-15,4239.0,15,605.0,599.0,0,0,43.6,B,46
2024-04-16,7318.0,0,617.0,617.0,0,0,50.2,C,41
2024-04-17,4003.0,20,481.0,466.0,0,0,54.3,C,48
2024-04-18,1371.0,0,473.0,465.0,0,0,62.5,B,41
2024-04-19,6378.0,0,515.0,524.0,1,0,35.3,C,39
2024-04-20,12018.0,0,629.0,631.0,0,0,39.2,C,41
2024-04-21,8658.0,0,557.0,570.0,0,0,59.5,B,52
2024-04-22,4770.0,20,585.0,585.0,0,0,55.1,B,57
2024-04-23,5791.0,20,549.0,561.0,1,0,40.1,C,44
2024-04-24,10005.0,0,679.0,677.0,0,0,39.0,C,47
2024-04-25,8505.0,0,678.0,661.0,0,0,47.8,B,43
2024-04-26,6957.0,0,512.0,509.0,0,0,54.0,B,41
2024-04-27,10791.0,0,549.0,555.0,0,0,59.5,A,56
2024-04-28,8737.0,0,543.0,550.0,0,0,55.6,A,45
2024-04-29,7012.0,15,598.0,596.0,0,0,60.2,B,54
2024-04-30,7978.0,15,663.0,648.0,0,0,30.4,A,49
2024-05-01,8765.0,10,568.0,560.0,0,0,50.1,C,49
2024-05-02,11179.0,15,695.0,695.0,1,0,54.4,A,44
2024-05-03,5281.0,0,452.0,451.0,0,0,43.0,B,42
2024-05-04,7650.0,0,534.0,537.0,0,0,59.1,A,47
2024-05-05,7258.0,20,635.0,632.0,0,0,54.1,C,58
2024-05-06,2974.0,10,439.0,450.0,0,0,50.7,C,42
2024-05-07,6305.0,0,549.0,558.0,0,0,40.8,A,47
2024-05-08,3976.0,0,493.0,495.0,0,0,30.3,B,41
2024-05-09,8254.0,0,532.0,533.0,0,0,57.1,B,42
2024-05-10,7488.0,15,512.0,510.0,1,0,51.7,C,35
2024-05-11,8693.0,5,535.0,533.0,1,0,45.4,A,51
2024-05-12,8619.0,10,582.0,588.0,0,0,24.9,A,53
2024-05-13,3942.0,15,444.0,444.0,0,0,41.8,A,45
2024-05-14,7931.0,0,574.0,565.0,1,0,40.9,C,39
2024-05-15,9081.0,10,547.0,547.0,0,0,42.9,A,43
2024-05-16,10297.0,20,671.0,671.0,0,0,64.6,B,48
2024-05-17,8013.0,5,511.0,501.0,0,0,55.9,A,51
2024-05-18,6467.0,10,493.0,489.0,0,0,31.9,A,54
2024-05-19,8556.0,0,417.0,399.0,0,0,43.7,A,45
2024-05-20,11295.0,5,617.0,602.0,0,0,41.0,C,46
2024-05-21,8548.0,5,432.0,434.0,0,0,54.7,A,44
2024-05-22,3739.0,15,455.0,446.0,1,0,88.9,C,42
2024-05-23,9201.0,5,594.0,597.0,0,0,49.9,C,52
2024-05-24,8069.0,20,598.0,603.0,1,0,63.7,A,46
2024-05-25,8002.0,15,545.0,542.0,0,0,67.4,A,61
2024-05-26,6922.0,10,581.0,572.0,0,0,67.2,A,53
2024-05-27,8061.0,5,628.0,630.0,0,0,54.7,B,52
2024-05-28,8211.0,10,532.0,539.0,0,0,57.9,B,42
2024-05-29,4382.0,5,500.0,495.0,0,0,50.5,C,47
2024-05-30,9964.0,0,679.0,682.0,0,0,29.4,B,51
2024-05-31,7231.0,0,562.0,548.0,0,0,56.8,A,44
2024-06-01,7635.0,0,533.0,528.0,0,0,52.2,C,54
2024-06-02,6986.0,0,477.0,486.0,0,0,62.2,A,47
2024-06-03,11513.0,10,655.0,643.0,0,0,43.1,C,50
2024-06-04,10523.0,0,586.0,595.0,0,0,48.7,B,45
2024-06-05,11640.0,0,640.0,629.0,0,0,49.5,B,54
2024-06-06,7192.0,20,515.0,522.0,0,0,61.7,C,56
2024-06-07,4524.0,0,331.0,344.0,0,0,37.4,B,52
2024-06-08,7233.0,0,528.0,527.0,0,0,49.6,C,48
2024-06-09,10767.0,20,497.0,510.0,0,0,56.1,B,47
2024-06-10,11104.0,20,652.0,644.0,0,0,43.4,C,56
2024-06-11,5818.0,5,447.0,451.0,0,0,62.2,C,50
2024-06-12,11127.0,15,613.0,626.0,0,0,48.0,A,55
2024-06-13,4390.0,15,503.0,505.0,0,0,54.8,B,42
2024-06-14,7700.0,0,585.0,582.0,0,0,62.8,A,47
2024-06-15,8224.0,0,460.0,461.0,1,0,49.3,A,39
2024-06-16,11668.0,5,679.0,686.0,1,0,53.5,C,58
2024-06-17,3260.0,0,369.0,369.0,0,0,65.8,B,47
2024-06-18,4256.0,0,446.0,450.0,0,0,50.0,A,48
2024-06-19,2184.0,10,485.0,479.0,0,0,56.8,C,39
2024-06-20,5417.0,0,490.0,474.0,0,0,44.1,A,42
2024-06-21,2838.0,10,382.0,376.0,0,0,63.1,C,43
2024-06-22,8863.0,20,532.0,526.0,1,0,40.6,A,53
2024-06-23,4961.0,15,685.0,691.0,0,0,42.0,C,56
2024-06-24,6142.0,10,568.0,563.0,0,0,58.8,A,48
2024-06-25,13041.0,20,718.0,709.0,0,0,39.2,A,52
2024-06-26,9069.0,10,455.0,459.0,0,0,45.0,A,47
2024-06-27,6489.0,10,505.0,513.0,0,0,50.2,A,56
2024-06-28,9214.0,5,629.0,627.0,0,0,44.1,B,52
2024-06-29,9443.0,10,704.0,707.0,0,0,41.8,C,58
2024-06-30,10866.0,15,609.0,605.0,0,0,32.7,A,60
2024-07-01,6032.0,0,426.0,421.0,0,0,52.0,A,48
2024-07-02,8541.0,5,526.0,512.0,1,0,54.9,B,45
2024-07-03,7865.0,15,578.0,586.0,0,0,61.5,A,51
2024-07-04,7646.0,5,482.0,477.0,1,0,51.5,B,40
2024-07-05,6810.0,0,543.0,545.0,0,0,21.8,B,44
2024-07-06,9973.0,10,562.0,578.0,0,0,40.5,A,49
2024-07-07,9760.0,15,541.0,533.0,0,0,43.1,C,49
2024-07-08,3948.0,10,473.0,462.0,0,0,45.1,A,50
2024-07-09,6105.0,5,601.0,602.0,0,0,43.3,C,53
2024-07-10,7638.0,0,575.0,578.0,0,0,55.1,A,37
2024-07-11,9907.0,10,447.0,445.0,0,0,40.3,B,44
2024-07-12,8500.0,0,619.0,629.0,0,0,53.8,C,52
2024-07-13,10088.0,0,494.0,491.0,0,0,53.2,C,50
2024-07-14,7428.0,0,610.0,606.0,0,0,56.0,A,48
2024-07-15,6604.0,0,535.0,528.0,0,0,36.4,A,44
2024-07-16,8402.0,15,492.0,512.0,0,0,52.7,B,39
2024-07-17,11282.0,5,620.0,622.0,0,0,61.8,A,48
2024-07-18,6272.0,0,484.0,484.0,0,0,42.7,C,39
2024-07-19,6937.0,20,413.0,424.0,0,0,54.4,B,51
2024-07-20,6126.0,5,434.0,440.0,0,0,33.7,A,50
2024-07-21,7654.0,0,441.0,443.0,0,0,40.7,A,46
2024-07-22,10359.0,0,656.0,655.0,0,0,74.0,A,44
2024-07-23,7924.0,15,536.0,548.0,0,0,64.0,A,46
2024-07-24,7474.0,5,539.0,538.0,1,0,60.8,C,43
2024-07-25,6961.0,20,614.0,613.0,1,0,59.6,C,48
2024-07-26,4915.0,0,550.0,555.0,0,0,52.6,B,38
2024-07-27,7235.0,15,515.0,499.0,0,0,42.6,C,54
2024-07-28,804.0,15,321.0,335.0,1,0,40.8,B,44
2024-07-29,8521.0,20,533.0,531.0,0,0,25.4,A,52
2024-07-30,6461.0,10,588.0,590.0,0,0,48.3,A,40
2024-07-31,9220.0,20,640.0,630.0,0,0,55.5,C,54
2024-08-01,7995.0,10,549.0,540.0,0,0,37.8,B,40
2024-08-02,7806.0,0,486.0,486.0,0,0,54.1,C,42
2024-08-03,5843.0,0,424.0,427.0,0,0,50.0,A,48
2024-08-04,10260.0,10,697.0,688.0,0,0,28.2,A,50
2024-08-05,10148.0,0,568.0,563.0,0,0,56.6,A,35
2024-08-06,4713.0,0,525.0,527.0,0,0,45.7,C,40
2024-08-07,8226.0,15,623.0,623.0,0,0,51.7,C,48
2024-08-08,11752.0,5,659.0,648.0,0,0,61.5,A,42
2024-08-09,8391.0,0,598.0,597.0,0,0,75.5,C,40
2024-08-10,5575.0,0,550.0,554.0,1,0,83.8,A,45
2024-08-11,3243.0,0,494.0,500.0,0,0,54.9,C,48
2024-08-12,11364.0,20,543.0,555.0,0,0,56.9,C,45
2024-08-13,4606.0,0,518.0,506.0,1,0,50.5,C,30
2024-08-14,2932.0,0,445.0,441.0,0,0,69.3,B,45
2024-08-15,10523.0,0,606.0,599.0,1,0,48.2,B,36
2024-08-16,9352.0,5,567.0,569.0,0,0,32.9,B,35
2024-08-17,8028.0,5,405.0,422.0,0,0,38.5,B,49
2024-08-18,8868.0,0,586.0,585.0,0,0,55.1,A,50
2024-08-19,7656.0,15,597.0,600.0,1,0,54.1,C,41
2024-08-20,9145.0,0,768.0,768.0,0,0,61.0,C,45
2024-08-21,8085.0,0,417.0,414.0,0,0,48.1,C,38
2024-08-22,8419.0,10,624.0,624.0,1,0,27.6,A,41
2024-08-23,7976.0,10,642.0,643.0,0,0,44.5,B,48
2024-08-24,9281.0,0,531.0,528.0,0,0,59.7,B,43
2024-08-25,6212.0,10,561.0,549.0,0,0,53.9,B,52
2024-08-26,8351.0,0,559.0,561.0,0,0,36.0,A,42
2024-08-27,3562.0,0,443.0,438.0,0,0,54.2,C,39
2024-08-28,6841.0,15,584.0,569.0,0,0,37.3,B,43
2024-08-29,10932.0,15,654.0,642.0,0,0,51.6,B,47
2024-08-30,7630.0,0,520.0,517.0,0,0,49.1,A,38
2024-08-31,6526.0,0,523.0,518.0,0,0,63.6,B,56
2024-09-01,7008.0,0,560.0,565.0,0,0,60.5,B,41
2024-09-02,9671.0,10,629.0,632.0,1,0,37.7,B,37
2024-09-03,5951.0,0,552.0,553.0,1,0,54.1,A,33
2024-09-04,12191.0,15,741.0,727.0,0,0,77.9,A,49
2024-09-05,8085.0,0,544.0,551.0,0,0,57.8,A,40
2024-09-06,8919.0,0,539.0,528.0,0,0,36.7,A,41
2024-09-07,13350.0,20,661.0,671.0,0,0,63.4,C,58
2024-09-08,13019.0,0,616.0,610.0,0,0,51.8,B,44
2024-09-09,6669.0,15,613.0,614.0,0,0,41.4,A,46
2024-09-10,6291.0,20,580.0,577.0,1,0,47.4,C,40
2024-09-11,7149.0,0,581.0,571.0,0,0,52.8,A,35
2024-09-12,8391.0,0,432.0,434.0,0,0,65.3,A,31
2024-09-13,10900.0,15,640.0,642.0,0,0,71.7,B,44
2024-09-14,6020.0,15,460.0,451.0,0,0,54.5,A,46
2024-09-15,8017.0,15,487.0,460.0,0,0,31.0,C,55
2024-09-16,4779.0,0,432.0,434.0,0,0,56.2,B,33
2024-09-17,11535.0,15,517.0,518.0,0,0,60.1,C,40
2024-09-18,11050.0,10,585.0,591.0,0,0,30.6,A,41
2024-09-19,2188.0,0,388.0,408.0,0,0,63.2,A,44
2024-09-20,8469.0,10,675.0,665.0,0,0,81.2,A,47
2024-09-21,7351.0,0,527.0,536.0,0,0,63.3,B,35
2024-09-22,8363.0,0,418.0,426.0,1,0,59.8,C,37
2024-09-23,8582.0,10,515.0,523.0,0,0,42.8,C,40
2024-09-24,7886.0,15,517.0,509.0,0,0,38.9,B,45
2024-09-25,9140.0,20,617.0,631.0,1,0,41.0,C,45
2024-09-26,7415.0,20,518.0,518.0,0,0,63.1,A,41
2024-09-27,11231.0,0,671.0,665.0,0,0,37.2,A,32
2024-09-28,10550.0,10,538.0,543.0,0,0,38.5,B,51
2024-09-29,1992.0,20,411.0,404.0,0,0,48.4,B,49
2024-09-30,10478.0,5,618.0,625.0,0,0,43.8,C,40
2024-10-01,8194.0,5,419.0,412.0,0,0,78.0,A,33
2024-10-02,4980.0,15,428.0,441.0,0,0,40.4,A,44
2024-10-03,6994.0,0,541.0,531.0,0,0,69.0,A,38
2024-10-04,8890.0,20,483.0,485.0,0,0,38.7,C,39
2024-10-05,10796.0,15,506.0,515.0,0,0,40.8,A,43
2024-10-06,11050.0,15,568.0,565.0,0,0,70.1,C,47
2024-10-07,6970.0,0,670.0,670.0,0,0,44.1,B,37
2024-10-08,7491.0,0,595.0,596.0,0,0,53.8,B,34
2024-10-09,10841.0,5,584.0,591.0,0,0,45.5,C,38
2024-10-10,8219.0,20,555.0,558.0,0,0,40.4,B,43
2024-10-11,7010.0,0,530.0,525.0,1,0,40.3,A,36
2024-10-12,2720.0,0,456.0,451.0,0,0,46.3,A,37
2024-10-13,9422.0,0,565.0,577.0,0,0,54.4,B,41
2024-10-14,8807.0,5,603.0,601.0,0,0,61.8,C,39
2024-10-15,6962.0,0,533.0,520.0,1,0,72.1,A,34
2024-10-16,7892.0,0,674.0,669.0,0,0,41.3,C,43
2024-10-17,3962.0,0,487.0,490.0,0,0,65.4,C,32
2024-10-18,9179.0,0,573.0,572.0,0,0,64.7,A,40
2024-10-19,11416.0,0,586.0,583.0,1,0,74.5,C,34
2024-10-20,10681.0,0,609.0,604.0,0,0,30.5,C,43
2024-10-21,5665.0,0,510.0,503.0,1,0,42.3,A,31
2024-10-22,6109.0,20,589.0,579.0,0,0,8.8,C,46
2024-10-23,6550.0,15,572.0,571.0,0,0,47.8,B,37
2024-10-24,6818.0,0,512.0,518.0,0,0,69.0,B,28
2024-10-25,9160.0,15,499.0,501.0,0,0,49.9,B,36
2024-10-26,10172.0,5,622.0,625.0,0,0,37.5,C,42
2024-10-27,5955.0,0,561.0,559.0,0,0,49.3,C,42
2024-10-28,6703.0,0,623.0,630.0,0,0,57.7,C,35
2024-10-29,4843.0,5,489.0,498.0,0,0,26.1,B,24
2024-10-30,13959.0,0,636.0,645.0,0,0,33.5,B,30
2024-10-31,5059.0,5,509.0,506.0,1,0,40.8,B,28
2024-11-01,11409.0,0,713.0,722.0,0,0,65.7,B,40
2024-11-02,8702.0,0,557.0,552.0,0,0,46.3,C,40
2024-11-03,8961.0,5,599.0,621.0,0,0,37.0,B,50
2024-11-04,9268.0,0,609.0,612.0,0,0,55.0,B,32
2024-11-05,6084.0,0,499.0,495.0,1,0,27.9,C,24
2024-11-06,10392.0,0,639.0,638.0,1,0,30.8,C,33
2024-11-07,4119.0,15,532.0,530.0,1,0,18.0,C,33
2024-11-08,7149.0,5,593.0,593.0,1,0,41.8,A,33
2024-11-09,11038.0,15,640.0,651.0,1,0,51.0,A,35
2024-11-10,8557.0,0,577.0,586.0,0,0,52.4,B,41
2024-11-11,4845.0,10,511.0,490.0,0,0,61.3,A,38
2024-11-12,6171.0,10,527.0,532.0,0,0,49.0,A,36
2024-11-13,6358.0,20,650.0,658.0,0,0,64.6,B,38
2024-11-14,12385.0,15,748.0,747.0,0,0,51.9,A,44
2024-11-15,7922.0,0,601.0,594.0,0,0,47.8,C,29
2024-11-16,8042.0,0,477.0,484.0,0,0,40.9,A,44
2024-11-17,9623.0,0,529.0,528.0,0,0,34.2,B,40
2024-11-18,10829.0,20,570.0,556.0,0,0,72.9,C,38
2024-11-19,7811.0,5,563.0,573.0,0,0,55.6,C,38
2024-11-20,8523.0,0,446.0,448.0,0,0,43.4,B,30
2024-11-21,5423.0,0,504.0,518.0,0,0,35.8,A,31
2024-11-22,8126.0,5,680.0,682.0,0,0,82.1,C,35
2024-11-23,3299.0,0,509.0,509.0,0,0,50.3,C,41
2024-11-24,9037.0,10,641.0,632.0,0,0,54.1,A,50
2024-11-25,9844.0,20,575.0,569.0,0,0,23.7,A,33
2024-11-26,5481.0,10,547.0,543.0,0,0,48.6,C,38
2024-11-27,6547.0,5,557.0,555.0,0,0,60.9,C,30
2024-11-28,6316.0,0,491.0,482.0,0,0,58.2,B,35
2024-11-29,4037.0,5,466.0,479.0,1,0,49.5,A,31
2024-11-30,10314.0,10,516.0,518.0,0,0,62.5,C,47
2024-12-01,5931.0,0,611.0,619.0,0,0,48.6,B,33
2024-12-02,4379.0,0,532.0,534.0,0,0,56.3,C,37
2024-12-03,6695.0,15,496.0,493.0,0,0,49.6,A,41
2024-12-04,9563.0,0,573.0,566.0,1,0,44.8,A,28
2024-12-05,6322.0,0,505.0,505.0,1,0,55.4,C,25
2024-12-06,8796.0,10,496.0,492.0,0,0,40.5,C,36
2024-12-07,7665.0,15,586.0,599.0,0,0,46.2,C,47
2024-12-08,7658.0,0,546.0,534.0,1,0,51.2,A,36
2024-12-09,8195.0,20,515.0,521.0,0,0,50.5,B,40
2024-12-10,11024.0,5,550.0,568.0,0,0,49.0,B,31
2024-12-11,11086.0,20,648.0,643.0,0,0,56.5,B,45
2024-12-12,10169.0,0,615.0,601.0,1,0,51.0,C,33
2024-12-13,8345.0,10,605.0,607.0,0,0,57.1,B,42
2024-12-14,6854.0,0,546.0,556.0,0,0,36.6,B,44
2024-12-15,5863.0,10,585.0,589.0,0,0,45.2,B,43
2024-12-16,12791.0,20,620.0,608.0,0,0,60.3,A,39
2024-12-17,10546.0,0,644.0,650.0,0,0,35.9,B,34
